FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
7.000000000000002054e-02;1.123627203636162709e-04;1.485329896775045195e-04;1.122951456922030339e-04;1.489458067553113367e-04;1.125859723534104154e-04;1.493093484657861232e-04;1.126046631471425944e-04;1.503130150173732048e-04;1.125278855360032108e-04;1.509636059025242503e-04;1.127588937210079732e-04;1.512117730410416337e-04;1.138468279399968558e-04;1.507824793933552204e-04;1.151279339351904928e-04;1.508306278625718203e-04;1.136462497553639758e-04;1.522985686446890461e-04;1.145028516507687289e-04;1.515205587866762856e-04;1.154311689715446961e-04;1.513170775847934226e-04;1.144740942957297959e-04;1.516194648273167466e-04;1.154124709327547190e-04;1.515337620967076814e-04;1.156479360286636216e-04;1.514214565757617350e-04;1.162644144184202450e-04;1.511820913955547565e-04;1.161502916670231387e-04;1.510896041553087918e-04;1.168256017505352315e-04;1.508987284607247157e-04;1.163306081728800504e-04;1.503018210549101599e-04;1.165026549316638504e-04;1.497791799373321821e-04;1.166450879599659901e-04;1.488205229823618184e-04
7.425150214487157008e-02;5.402449375429173512e-05;1.920758832694776253e-04;5.390106675736245311e-05;1.926848978331306911e-04;5.428093176330472513e-05;1.931527474515448684e-04;5.430640016087769171e-05;1.942877402395078385e-04;5.434311341574787408e-05;1.949803587884570675e-04;5.470031770439064253e-05;1.953695961566311197e-04;5.619092543392200848e-05;1.949496055819568746e-04;5.786466552228913406e-05;1.951172706936369890e-04;5.586163393841014760e-05;1.966578867499690377e-04;5.719435434909410902e-05;1.957168572956619718e-04;5.846451624085346565e-05;1.954206562717427829e-04;5.700998608862540255e-05;1.959402774610587107e-04;5.848574855577100479e-05;1.957722089788599146e-04;5.878556684330528610e-05;1.956562481954454496e-04;5.949753017459791162e-05;1.954228385301669875e-04;5.959990051221896839e-05;1.952224676128361974e-04;6.035099850420370721e-05;1.950884632254904362e-04;5.980816625764703420e-05;1.943184922519426770e-04;6.001520693939572785e-05;1.935918181623399710e-04;6.018192357942045342e-05;1.924516410062598220e-04
7.876122243956952540e-02;2.475527500974833168e-04;1.882005246823404288e-04;2.475359189304726843e-04;1.887448841375812566e-04;2.475806007530559284e-04;1.890471864657697939e-04;2.475735683196868936e-04;1.898062949696681758e-04;2.474657371359467273e-04;1.902883886469989335e-04;2.475307049420712798e-04;1.905888578957216917e-04;2.478705076089695301e-04;1.906592516679198263e-04;2.485506827198295603e-04;1.908099566377422299e-04;2.468089297561836632e-04;1.912873162485393460e-04;2.474241969760755818e-04;1.908804550070197618e-04;2.481301611759178247e-04;1.905884931768850711e-04;2.473306524082258370e-04;1.909583737436591733e-04;2.474807199676885578e-04;1.908902125544590701e-04;2.474833873365094397e-04;1.907675762264111213e-04;2.474697469314934882e-04;1.904807434718285952e-04;2.471717528748719516e-04;1.903433246310780042e-04;2.474680875017991376e-04;1.903241253510478358e-04;2.469926603398442432e-04;1.897754380556827835e-04;2.469540550313843643e-04;1.892687252714476129e-04;2.468871073512605269e-04;1.884274054535779285e-04
8.354484395577717326e-02;4.528350892540506127e-04;1.840897933045552580e-04;4.529313280940949196e-04;1.845655707752110906e-04;4.526204691329907960e-04;1.846922711751815662e-04;4.525789619065018546e-04;1.850526657830164217e-04;4.523178072699972547e-04;1.853114482038253333e-04;4.520727893931430607e-04;1.855177579352361992e-04;4.511918919946637167e-04;1.861083199129144247e-04;4.508181572189746207e-04;1.862410346540292879e-04;4.493535518271952588e-04;1.855905601470237798e-04;4.492077908023023010e-04;1.857503102226115308e-04;4.493152903431228522e-04;1.854628450568536566e-04;4.492105861716996296e-04;1.856738903928301272e-04;4.479544417557158030e-04;1.857117044404925626e-04;4.476419105234195526e-04;1.855819871236350676e-04;4.468585962986485979e-04;1.852384865886232666e-04;4.461359214180580742e-04;1.851678432657186439e-04;4.459498722881856479e-04;1.852704218667182825e-04;4.455459441088575976e-04;1.849564580785705004e-04;4.452467733179854927e-04;1.846830661134394507e-04;4.449319695411661823e-04;1.841587549568432373e-04
8.861900228821921466e-02;4.577429697237955352e-04;2.013376837714331649e-04;4.579134162526045469e-04;2.016955196689136404e-04;4.575921669184042752e-04;2.018480591874830085e-04;4.575308405324302703e-04;2.021421956250113786e-04;4.572655463466192521e-04;2.023503345682587165e-04;4.571119550525326179e-04;2.024778913865556661e-04;4.562873599273095724e-04;2.029345535329935490e-04;4.560646373624399012e-04;2.030203720389415557e-04;4.540338694200838948e-04;2.026184403875973510e-04;4.541253162601889288e-04;2.025996734785112435e-04;4.545029599318063727e-04;2.025405906986381106e-04;4.540500617813123300e-04;2.026953000797990592e-04;4.528814533911965784e-04;2.026902870784357837e-04;4.525857406262014039e-04;2.025437775917052880e-04;4.516993043699881567e-04;2.023612568161353026e-04;4.509596078588245984e-04;2.022247777237164894e-04;4.506765418250615490e-04;2.022944872829185762e-04;4.502259913679891720e-04;2.020799203703830160e-04;4.499385871135090013e-04;2.017129727875790015e-04;4.495966049316636498e-04;2.013634833108036537e-04
9.400134340685838141e-02;3.249138603596713349e-04;2.336467996634146742e-04;3.251333644686606747e-04;2.338502208384954590e-04;3.250389391060063793e-04;2.341677265402108293e-04;3.249674524022913092e-04;2.346228936220278610e-04;3.248005570109074305e-04;2.348980897729494770e-04;3.250164837989986044e-04;2.349558110877617218e-04;3.251278692774212369e-04;2.348257680817079928e-04;3.258882735002947666e-04;2.348438042303147369e-04;3.226991267432557237e-04;2.356425593422728482e-04;3.237195524281205909e-04;2.349288754489713160e-04;3.249706409615060396e-04;2.352570659056679682e-04;3.234446156354916840e-04;2.354247481294011765e-04;3.233929921872483052e-04;2.352736296766752306e-04;3.233428583536081431e-04;2.351032890394877536e-04;3.228096335880484735e-04;2.352349086764200423e-04;3.223329893271092658e-04;2.349399623767714626e-04;3.222159372716276509e-04;2.348697164150137019e-04;3.216365112343654237e-04;2.346635741681304661e-04;3.215484675515930960e-04;2.339762087670867045e-04;3.213305355688076065e-04;2.337074594525274463e-04
9.971058502278790092e-02;3.263765729142878089e-04;2.672210228912477031e-04;3.265904201169886984e-04;2.674782849458468416e-04;3.266178226958910873e-04;2.680537849366964546e-04;3.263846758568650862e-04;2.687287096285158675e-04;3.262720194525391983e-04;2.690705339949693337e-04;3.265056379812533217e-04;2.692584391858005499e-04;3.270150392625238408e-04;2.688769307167691489e-04;3.279110396218556673e-04;2.687624185438015315e-04;3.240944804036566111e-04;2.704574341825966574e-04;3.255403749695499611e-04;2.691257562449251304e-04;3.270850908398504698e-04;2.694848035613435066e-04;3.252162135440897169e-04;2.699274097892203446e-04;3.254362444308308471e-04;2.695130849944287377e-04;3.253145042756109022e-04;2.692521530282412727e-04;3.248639950529952922e-04;2.695687513453697416e-04;3.244182574272700759e-04;2.690266569084396003e-04;3.242428390181968005e-04;2.689094815943181998e-04;3.234714967527822804e-04;2.687072047961632372e-04;3.233981769400857075e-04;2.676587916183752257e-04;3.232272079470621716e-04;2.673033270294629025e-04
1.057665816812276283e-01;6.015139110986160659e-04;3.014945032148428120e-04;6.016108815474791472e-04;3.022271249450384379e-04;6.015392549295695349e-04;3.032358147583821871e-04;6.008446633177302876e-04;3.042379097669414769e-04;6.006931886374830380e-04;3.046417575875824289e-04;6.002263035067090594e-04;3.053603016044028197e-04;6.000147854324262972e-04;3.054247989301948907e-04;5.993110825498853796e-04;3.050531326058212428e-04;5.959846225757487988e-04;3.069736517966490871e-04;5.968057507363401211e-04;3.052153878010730034e-04;5.974456854857014554e-04;3.048770026366073513e-04;5.967418315104792027e-04;3.061131335409818222e-04;5.954950848227586564e-04;3.052116258286085562e-04;5.946591589337557908e-04;3.047290824511063832e-04;5.937353230319446923e-04;3.049570044890056986e-04;5.928455283034206975e-04;3.040008209514837847e-04;5.921576075294325255e-04;3.040289793475532188e-04;5.910765840733612402e-04;3.038210575335484722e-04;5.906407782555123586e-04;3.023489852592105070e-04;5.903569991881235136e-04;3.015702990468722001e-04
1.121903938079915064e-01;7.718701554364652611e-04;3.330295999888846785e-04;7.719037201792388345e-04;3.340168332664953223e-04;7.717194165710273765e-04;3.352066853238717644e-04;7.707732219213886968e-04;3.363022454265804460e-04;7.706227945095209947e-04;3.366906875189680840e-04;7.698070538993665888e-04;3.376932994609382725e-04;7.693588024568339886e-04;3.379441571476884325e-04;7.679434379839178947e-04;3.374604572761188102e-04;7.642833870408673874e-04;3.393612462661182213e-04;7.650924625095026875e-04;3.375834734147302387e-04;7.654115311788591653e-04;3.369039860117344965e-04;7.650801116815923730e-04;3.384366813945542890e-04;7.631669456312620064e-04;3.373507208632843079e-04;7.618432064223861324e-04;3.367927175902300048e-04;7.606992841834727499e-04;3.368758656306717323e-04;7.595445226721408288e-04;3.357907220563389095e-04;7.584907042974344026e-04;3.358835779731156931e-04;7.572051556337267703e-04;3.356684076312687584e-04;7.565084736415310807e-04;3.340952113635975418e-04;7.561359823269190369e-04;3.331351153833736738e-04
1.190043609495437665e-01;7.215573724778543904e-04;3.573147911610023405e-04;7.216388532766540099e-04;3.580974503671914403e-04;7.213205147161056872e-04;3.589502105329127422e-04;7.205597399287649168e-04;3.596627391174109516e-04;7.204907105134049014e-04;3.598804457533009461e-04;7.200544831617462088e-04;3.606542431238514749e-04;7.203590544013440582e-04;3.605575573500325649e-04;7.200621575025646388e-04;3.602606636746213324e-04;7.144254126484787326e-04;3.616481707829583632e-04;7.164589276260635315e-04;3.606730244648006221e-04;7.176524444369214483e-04;3.603898226824948491e-04;7.160744304625076819e-04;3.612004852216983762e-04;7.151456411894319912e-04;3.605507722255844850e-04;7.138173868217107844e-04;3.602162256183371182e-04;7.129762097082899437e-04;3.600493783850391028e-04;7.119322109792935787e-04;3.594174357766156979e-04;7.108282280507512889e-04;3.594088051305975801e-04;7.095614501993508265e-04;3.591835488842847098e-04;7.088231209049706324e-04;3.581653128163336786e-04;7.084153794651798725e-04;3.575214698314556089e-04
