FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
0.000000000000000000e+00;1.227564823810536822e-04;4.305246380057692416e-05;1.225923310347645768e-04;4.425776425770189666e-05;1.227616574745715706e-04;4.506467624938004208e-05;1.217454454230670901e-04;4.615680148488176876e-05;1.218361528255407190e-04;4.668338617107414931e-05;1.213419297853057842e-04;4.720304977157696455e-05;1.203884721277015445e-04;4.644497903841360406e-05;1.191140678273305831e-04;4.642601261215073658e-05;1.199229232787763031e-04;4.799000751184556956e-05;1.184741136235822949e-04;4.748022108520710718e-05;1.176253299892104898e-04;4.614546600137825905e-05;1.190165909690910057e-04;4.817580059909287862e-05;1.171638575621675209e-04;4.687800373050610527e-05;1.163042222473520491e-04;4.706007075835127925e-05;1.161640584665435448e-04;4.670436230446828562e-05;1.152438757405027734e-04;4.648156151900895448e-05;1.150692296819622029e-04;4.649015476302364866e-05;1.148013449513063437e-04;4.578658047412392578e-05;1.144058910754375307e-04;4.472273568718224503e-05;1.142118987348683678e-04;4.387137047080380846e-05
1.221001221001221000e-02;1.229479241274598184e-04;5.181619007393823746e-05;1.228021054962839982e-04;5.252273328864005104e-05;1.230041420600894034e-04;5.368642760754897277e-05;1.227182092856862609e-04;5.383389438009493212e-05;1.226641866810680140e-04;5.439272586066466205e-05;1.223125274546019853e-04;5.481317886289760206e-05;1.211290078612226035e-04;5.422715019619646419e-05;1.198773930008910848e-04;5.444677844413655732e-05;1.210048027097757604e-04;5.586859634371643386e-05;1.199075329129934537e-04;5.526752097686096039e-05;1.195279703230214721e-04;5.460614048400145817e-05;1.203602602638437674e-04;5.564645691763651415e-05;1.186164400969620783e-04;5.522731807758237836e-05;1.182729771067565170e-04;5.489178089557641271e-05;1.176238266339865035e-04;5.521947187423815079e-05;1.175935663174007946e-04;5.477070824970589814e-05;1.173618686516254324e-04;5.456501892008877266e-05;1.175008443719086250e-04;5.416575712356805106e-05;1.172041038512504325e-04;5.302892725297510767e-05;1.169771634683491966e-04;5.272974031330769591e-05
2.442002442002442000e-02;1.349611800489836002e-04;4.132238416568464421e-05;1.353979905208761952e-04;4.219597604684780824e-05;1.346044555453783842e-04;4.253102349956940656e-05;1.343984889598385569e-04;4.328166966129051886e-05;1.344724500915127352e-04;4.346689998534955095e-05;1.335824816052865848e-04;4.427461414885939590e-05;1.326863295403009411e-04;4.356326434538786727e-05;1.313305846898700925e-04;4.409009530262874410e-05;1.323134113941445316e-04;4.564728387649551043e-05;1.310725029238968449e-04;4.435129213089013261e-05;1.300391472095973559e-04;4.385060489386185579e-05;1.314344382456229126e-04;4.503086763181171365e-05;1.294183768869128866e-04;4.419485825457740343e-05;1.289770743964051964e-04;4.420990653152647766e-05;1.284991146244619038e-04;4.406765840645803309e-05;1.282606122875555588e-04;4.382334084555880544e-05;1.274661755190801074e-04;4.374732016915776009e-05;1.273077419015550347e-04;4.321024388555740097e-05;1.273802372983186260e-04;4.224080184936286375e-05;1.271122016162505488e-04;4.145794741213795835e-05
3.663003663003663174e-02;1.660968063659473660e-04;8.638001526641486466e-05;1.658256524915141398e-04;8.728045265947694995e-05;1.655706152637834996e-04;8.786231395989033263e-05;1.655630856356381752e-04;8.860560767176385642e-05;1.656216688162967976e-04;8.871555626817875697e-05;1.652728685991843038e-04;8.952902857393708327e-05;1.637321291761288156e-04;8.879719648017831563e-05;1.628335751890995877e-04;8.857475880598643825e-05;1.639101807833360494e-04;9.089479710729754048e-05;1.626896602923076337e-04;8.995340047801777021e-05;1.619438170870671190e-04;8.929069948326733583e-05;1.629643037032032994e-04;9.012349613582028404e-05;1.611345017442567982e-04;8.937776640660408220e-05;1.609381588107845198e-04;8.952548826715884937e-05;1.604121129793237809e-04;8.911362939992368486e-05;1.600259947449366772e-04;8.932155157929815329e-05;1.598282247257540528e-04;8.903144689867455576e-05;1.598393644547556260e-04;8.863627932646532873e-05;1.596211021653954015e-04;8.744628765973968610e-05;1.596354247121792021e-04;8.650885679654573212e-05
4.884004884004884001e-02;1.722168056004740717e-04;6.877978891336781976e-05;1.724690045142356835e-04;6.955790639731413620e-05;1.721619058918410269e-04;7.013608296180267763e-05;1.721136041705649468e-04;7.115452416847520235e-05;1.715240859915806567e-04;7.132862998820116527e-05;1.711921573279698760e-04;7.191055691478332671e-05;1.700724290910144093e-04;7.170856271844086658e-05;1.688017505246993809e-04;7.192707936753082174e-05;1.702449052138974429e-04;7.349871072298581464e-05;1.684355224579294950e-04;7.242670492123165775e-05;1.676074675133296544e-04;7.197458093402438184e-05;1.690779128289038357e-04;7.294983378626405349e-05;1.675586011280542594e-04;7.195461025216892974e-05;1.676345101257364673e-04;7.228679338736732464e-05;1.671977834389515218e-04;7.209216481744310033e-05;1.663168240838705720e-04;7.201678356827732983e-05;1.663117419774052576e-04;7.158641490014863631e-05;1.661120181778569498e-04;7.095386211129449936e-05;1.660607781795395165e-04;7.000751991784790568e-05;1.661778666992188137e-04;6.891085775295289638e-05
6.105006105006104827e-02;3.890094974206944256e-04;2.619656114016338938e-05;3.891554439796628454e-04;2.602972516164111426e-05;3.890022135171690063e-04;2.600667986260530115e-05;3.889885182522737745e-04;2.642643121512625639e-05;3.885001022583438931e-04;2.683127363531885226e-05;3.881724098236558561e-04;2.664318924575271411e-05;3.873084863339471798e-04;2.634354407539727557e-05;3.867720166278029378e-04;2.606201879691495788e-05;3.872487419805988452e-04;2.684405202496798821e-05;3.862691389105342909e-04;2.679379394166676989e-05;3.856756647722987146e-04;2.667765360933981367e-05;3.867650552314751155e-04;2.647801192655070595e-05;3.853072951700533188e-04;2.663671025676739513e-05;3.852113960444740123e-04;2.654175061269165039e-05;3.851472519511948966e-04;2.620988873242366532e-05;3.842124546599793569e-04;2.645894179872513755e-05;3.844343238347596391e-04;2.622402065450420456e-05;3.841432496837955961e-04;2.626928993289954275e-05;3.840743809850259531e-04;2.644360838576359914e-05;3.840022459035281042e-04;2.615808217353694258e-05
7.326007326007326348e-02;9.800828081354276555e-06;1.923118153176493273e-04;9.648367336202098583e-06;1.929345712691650223e-04;1.010598753209902025e-05;1.934397200285922259e-04;1.014513684906954206e-05;1.946639947981785147e-04;1.019895423313412724e-05;1.954002317137189379e-04;1.057885805917137515e-05;1.958162746996567900e-04;1.213941880065873391e-05;1.951191557102142265e-04;1.385940039302985862e-05;1.953039393631312497e-04;1.225563678139621696e-05;1.972659386453155155e-04;1.362829518841347102e-05;1.961542931458238107e-04;1.472814488357190472e-05;1.956511614782757930e-04;1.347581373585475467e-05;1.964282805813317252e-04;1.510096631730735652e-05;1.961865196386643954e-04;1.549724550842672329e-05;1.960860715096278287e-04;1.639463770510438961e-05;1.958117368487415815e-04;1.660547976528588702e-05;1.956055785568823968e-04;1.749428846657649807e-05;1.954973623813149126e-04;1.697566663579643304e-05;1.947161653163478206e-04;1.724150806461230957e-05;1.939440990661207159e-04;1.745273291880445173e-05;1.927289561495954819e-04
8.547008547008547175e-02;5.369412947538438176e-04;1.804999134042399741e-04;5.370761527765037339e-04;1.809466377286168479e-04;5.366203739846984837e-04;1.809932312082578141e-04;5.365764803727369027e-04;1.811908848184110227e-04;5.362312309663789123e-04;1.813549975349061573e-04;5.357924182528048902e-04;1.815301318419377087e-04;5.341534715258203355e-04;1.821271529000106047e-04;5.331467607275475456e-04;1.822496137321469951e-04;5.323769046551035276e-04;1.813636262890604665e-04;5.317393960980753859e-04;1.817150933708451175e-04;5.312139438549409254e-04;1.811761221368808107e-04;5.318473290295300812e-04;1.815882578356738694e-04;5.298104667762367197e-04;1.816108703299469912e-04;5.294062073747248746e-04;1.814906328933829638e-04;5.283292346647492374e-04;1.810514672371288684e-04;5.274522065405613238e-04;1.810217964721767727e-04;5.271136796531210615e-04;1.812509424394503606e-04;5.267926548352610963e-04;1.810825960473763305e-04;5.263922389661774507e-04;1.809200019058385741e-04;5.259647541566089823e-04;1.805162513247260902e-04
9.768009768009768001e-02;2.074693976790368654e-04;2.527396621866330895e-04;2.077181297083898273e-04;2.527908126581000716e-04;2.077974909068965297e-04;2.531836484175233742e-04;2.077652729504211361e-04;2.537317374089074150e-04;2.076469942282964224e-04;2.540452801469643808e-04;2.081088300927153294e-04;2.540289199319837807e-04;2.086637418363542992e-04;2.531922055511440965e-04;2.100900368152821759e-04;2.531691311505960542e-04;2.066329153620851983e-04;2.550903370926306361e-04;2.081857915784629607e-04;2.538578819672390068e-04;2.097496641177246676e-04;2.542305776359984784e-04;2.077905321790020799e-04;2.546591799647835428e-04;2.084479953796834946e-04;2.543545270003502441e-04;2.086441257558314109e-04;2.541876898234285333e-04;2.084328928937046789e-04;2.544910822314698702e-04;2.082128050831236936e-04;2.541187487665738176e-04;2.083062806198538591e-04;2.540293337968117684e-04;2.077168792256248566e-04;2.538915783137984461e-04;2.078056353747107237e-04;2.530185235252511815e-04;2.076731245753918472e-04;2.528392326680371630e-04
1.098901098901098883e-01;8.204728234849295934e-04;3.263626997401284876e-04;8.204659103958740702e-04;3.275066763269828939e-04;8.203358675961631508e-04;3.289205762592046492e-04;8.192557113903996746e-04;3.302537599738118246e-04;8.190329629932936424e-04;3.307412759382939802e-04;8.179056779103648436e-04;3.319255357639698686e-04;8.167145202965601361e-04;3.321769610060927363e-04;8.143161223777700686e-04;3.316110477245280447e-04;8.123622247774946441e-04;3.340283818215568422e-04;8.123270849194792753e-04;3.317211438509144066e-04;8.117109633043364646e-04;3.304608209112821246e-04;8.125831278678285986e-04;3.327749723978345986e-04;8.098287475618781359e-04;3.313321179539750836e-04;8.084571946296213946e-04;3.306637726334729090e-04;8.071396086308566626e-04;3.307862109238409072e-04;8.059177765003601749e-04;3.294415364574986818e-04;8.048868833531004022e-04;3.296636635130742953e-04;8.036150591655886978e-04;3.295091627956392389e-04;8.029052473265084738e-04;3.276101277160090898e-04;8.025248416918986764e-04;3.264339628643141557e-04
