Node         X-coord [m]   Y-coord [m]   on ground [Y|N]
1036X             199.44        164.85                N
1070X             204.58        146.63                N
1028X             201.32        112.33                N
189X               -0.88        192.99                Y
266X               25.03        199.84                Y
310X               50.48        194.91                Y
361X               75.65        189.85                Y
446X               99.04        188.98                Y
543X              125.78        184.83                Y
724X              149.56        182.57                Y
897X              175.41        185.00                Y
1052X             199.15        184.87                Y
1247X             224.12        187.09                Y
1368X             248.88        189.14                Y
1528X             275.05        193.22                Y
1721X             301.24        193.55                Y
1894X             324.49        188.02                Y
1989X             349.22        181.76                Y
2038X             375.68        183.58                Y
2107X             400.21        185.00                Y
1036Y             199.44        164.85                N
1070Y             204.58        146.63                N
1028Y             201.32        112.33                N
189Y               -0.88        192.99                Y
266Y               25.03        199.84                Y
310Y               50.48        194.91                Y
361Y               75.65        189.85                Y
446Y               99.04        188.98                Y
543Y              125.78        184.83                Y
724Y              149.56        182.57                Y
897Y              175.41        185.00                Y
1052Y             199.15        184.87                Y
1247Y             224.12        187.09                Y
1368Y             248.88        189.14                Y
1528Y             275.05        193.22                Y
1721Y             301.24        193.55                Y
1894Y             324.49        188.02                Y
1989Y             349.22        181.76                Y
2038Y             375.68        183.58                Y
2107Y             400.21        185.00                Y
