FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
7.000000000000002054e-02;1.124146748759113652e-04;1.485860214602184527e-04;1.123469544467262278e-04;1.489989865842649525e-04;1.126275600226678514e-04;1.493627442090367870e-04;1.126456617002527809e-04;1.503671040419225302e-04;1.125692882819148591e-04;1.510180029439722922e-04;1.127976941549449345e-04;1.512663472906242081e-04;1.138779899549929473e-04;1.508365476728273946e-04;1.151594320692255987e-04;1.508850947716023391e-04;1.136845393435227691e-04;1.523541853673621377e-04;1.145211193251346495e-04;1.515752190718147911e-04;1.154546985947657177e-04;1.513719248228350919e-04;1.144969714170586731e-04;1.516745256733976587e-04;1.154200710429941087e-04;1.515886519704126069e-04;1.156498482720779634e-04;1.514764618534661952e-04;1.162698664061963066e-04;1.512372428461391692e-04;1.161514737390768231e-04;1.511446530292450199e-04;1.168146369676858684e-04;1.509535125223603568e-04;1.163262282483445791e-04;1.503560075869104650e-04;1.164937348032366060e-04;1.498329424201473982e-04;1.166409794655668070e-04;1.488737671576693630e-04
7.425150214487157008e-02;5.549035933935522681e-05;1.919155248954477935e-04;5.536757251576105685e-05;1.925235099557397992e-04;5.573236447056325519e-05;1.929903514711107677e-04;5.575683863422404245e-05;1.941241250932576655e-04;5.579266388024283646e-05;1.948159747487332916e-04;5.614422764890982410e-05;1.952042173929406275e-04;5.761658878483008031e-05;1.947859249801052863e-04;5.928302795307929904e-05;1.949534121565793890e-04;5.729305771434902171e-05;1.964901884268844038e-04;5.859401079008895756e-05;1.955513459322925755e-04;5.986561454116834358e-05;1.952558004484728036e-04;5.841685362934536914e-05;1.957738397806356261e-04;5.986296122157098401e-05;1.956063910220855304e-04;6.015362590267494939e-05;1.954906275642552419e-04;6.086555076419983897e-05;1.952569574454614439e-04;6.095917566727378797e-05;1.950573834523401922e-04;6.169213130653646319e-05;1.949232225726235841e-04;6.115819942820471691e-05;1.941543978722421631e-04;6.135797018803230420e-05;1.934291869899494923e-04;6.152930929363698009e-05;1.922904026091719299e-04
7.876122243956952540e-02;2.486540384064461089e-04;1.881769679783372104e-04;2.486378377845827135e-04;1.887217441956880767e-04;2.486728569159719036e-04;1.890242938721742468e-04;2.486650458630855921e-04;1.897833341479838141e-04;2.485563959793358926e-04;1.902654224503034261e-04;2.486171467036135262e-04;1.905662118930418543e-04;2.489429790792600924e-04;1.906373668464255626e-04;2.496152237093058690e-04;1.907881300110742841e-04;2.478841411330916776e-04;1.912646661622287498e-04;2.484780697950935346e-04;1.908579099459105919e-04;2.491825574381014569e-04;1.905654804840751235e-04;2.483892944821570396e-04;1.909356660689012200e-04;2.485183310363777071e-04;1.908673694284906475e-04;2.485148412157860750e-04;1.907446877211638322e-04;2.484995109991469751e-04;1.904576454932159219e-04;2.481955877458143570e-04;1.903201623869432279e-04;2.484800794016659938e-04;1.903009826318093262e-04;2.480103547557283798e-04;1.897522148259943233e-04;2.479669726208211938e-04;1.892454001077916738e-04;2.479022485958355258e-04;1.884038562422014819e-04
8.354484395577717326e-02;4.535496574144653992e-04;1.842113470219149357e-04;4.536465165866938724e-04;1.846890753601626697e-04;4.533317338965834383e-04;1.848173548105439988e-04;4.532896767604729146e-04;1.851789020310775258e-04;4.530277769423248727e-04;1.854384889682003841e-04;4.527800518753277758e-04;1.856465136741324224e-04;4.518897202123654637e-04;1.862368429441249530e-04;4.515073871583279380e-04;1.863698663516318770e-04;4.500509159796649630e-04;1.857217679101979602e-04;4.498948785734789959e-04;1.858794146286297567e-04;4.499978058891318435e-04;1.855902904426950581e-04;4.498998530457141683e-04;1.858036422726996612e-04;4.486318252713152694e-04;1.858405198281849150e-04;4.483163152562439973e-04;1.857104996863247703e-04;4.475295595825168294e-04;1.853668437544149831e-04;4.468039427893540842e-04;1.852952226712567660e-04;4.466127326676894160e-04;1.853980075049596284e-04;4.462111149282351288e-04;1.850826619131287602e-04;4.459098118264003506e-04;1.848075078127312855e-04;4.455946872007381576e-04;1.842812575864407633e-04
8.861900228821921466e-02;4.572025353921405923e-04;2.015011512857044847e-04;4.573729516746710862e-04;2.018595308416490462e-04;4.570517769950775298e-04;2.020137417203301665e-04;4.569913283374647632e-04;2.023100287889213126e-04;4.567264159702535400e-04;2.025194244123415782e-04;4.565740377481421327e-04;2.026477232006941272e-04;4.557517564405399882e-04;2.031005116703532532e-04;4.555319658965342093e-04;2.031865352137638271e-04;4.535002333774317104e-04;2.027930664819519639e-04;4.535931283792386283e-04;2.027694012451161220e-04;4.539724807127874166e-04;2.027111333441807808e-04;4.535173816968504114e-04;2.028671151264659447e-04;4.523522228113447817e-04;2.028611639005390365e-04;4.520575977193850670e-04;2.027145714271158007e-04;4.511723758272739339e-04;2.025332350195539418e-04;4.504336445659572240e-04;2.023957341926454166e-04;4.501512239262133808e-04;2.024647112374478345e-04;4.497014438546073612e-04;2.022485808499290872e-04;4.494144905377468464e-04;2.018791444322236370e-04;4.490729001563549582e-04;2.015281370140423634e-04
9.400134340685838141e-02;3.248987596937675344e-04;2.335402057227541159e-04;3.251176503245574272e-04;2.337412525918834553e-04;3.250220828244504293e-04;2.340572995383472226e-04;3.249535549284558386e-04;2.345114733138075453e-04;3.247871219036562156e-04;2.347860509594275260e-04;3.250051691766006352e-04;2.348416815104379101e-04;3.251205473829372940e-04;2.347099694030767921e-04;3.258896354882744126e-04;2.347281782699581416e-04;3.226954671228192796e-04;2.355273111039701914e-04;3.237180191843658673e-04;2.348142473176865043e-04;3.249733913578841359e-04;2.351457426155908732e-04;3.234418332689427194e-04;2.353103264827176733e-04;3.233957422317856661e-04;2.351605551220198765e-04;3.233475011127040456e-04;2.349907832487280266e-04;3.228165543091961664e-04;2.351233379153360446e-04;3.223406130973768564e-04;2.348294505150655040e-04;3.222248829878984798e-04;2.347585751507329525e-04;3.216472832717976122e-04;2.345531237271882463e-04;3.215590468824302455e-04;2.338669953237234515e-04;3.213417843569635465e-04;2.336004190312864891e-04
9.971058502278790092e-02;3.281027654073514696e-04;2.670345655814759453e-04;3.283151487987344321e-04;2.672907874120200784e-04;3.283397765954664568e-04;2.678646312357420441e-04;3.281084150279217756e-04;2.685378936496213243e-04;3.279956244557571563e-04;2.688784665701922675e-04;3.282272140665522990e-04;2.690653945411429471e-04;3.287339575155440109e-04;2.686868431671298341e-04;3.296296415370313006e-04;2.685718470157121810e-04;3.258147107592793482e-04;2.702604365744329948e-04;3.272559783722265875e-04;2.689326444807982569e-04;3.287981366195314890e-04;2.692918109941665780e-04;3.269323571936569154e-04;2.697326384599230717e-04;3.271477113541566947e-04;2.693192615642123612e-04;3.270243164670987067e-04;2.690584273111019465e-04;3.265730525196499029e-04;2.693742715815812929e-04;3.261251369705043006e-04;2.688331420951006116e-04;3.259486301604838567e-04;2.687164693482561222e-04;3.251788162079042926e-04;2.685156562882299106e-04;3.251029275061132189e-04;2.674695261846707015e-04;3.249317769326356682e-04;2.671157052996527264e-04
1.057665816812276283e-01;6.023928158552660376e-04;3.016373625360399785e-04;6.024889808167153710e-04;3.023711828935366961e-04;6.024163145053598387e-04;3.033810264511524945e-04;6.017211067507026185e-04;3.043840859663982708e-04;6.015693139771275408e-04;3.047887260869370043e-04;6.010993095968238846e-04;3.055081740105585831e-04;6.008827615711029042e-04;3.055720123135719228e-04;6.001721075608220648e-04;3.052000906575580582e-04;5.968541817871167877e-04;3.071233765500251222e-04;5.976688034654895456e-04;3.053634541607049848e-04;5.983027701036444743e-04;3.050239672529405808e-04;5.976065854447700117e-04;3.062619166379191064e-04;5.963525132640580713e-04;3.053593524129675704e-04;5.955143617625410432e-04;3.048764747630277054e-04;5.945888099697386932e-04;3.051042951366872229e-04;5.936974599884945782e-04;3.041473717339936308e-04;5.930081087470735323e-04;3.041756481202919802e-04;5.919275329660239745e-04;3.039671314549226159e-04;5.914902537602023756e-04;3.024937005775419751e-04;5.912061583365037839e-04;3.017136766694891617e-04
1.121903938079915064e-01;7.711171471614743957e-04;3.330978481516351053e-04;7.711507772112400965e-04;3.340836539813644437e-04;7.709667258964292193e-04;3.352720280624388316e-04;7.700211243365054662e-04;3.363662803720748927e-04;7.698709088685582944e-04;3.367543635736821553e-04;7.690559540490941089e-04;3.377554254770231555e-04;7.686086891982796612e-04;3.380017228282432154e-04;7.671947738755098035e-04;3.375195469252728576e-04;7.635364274961407979e-04;3.394219036002598983e-04;7.643458970071167384e-04;3.376458510475661566e-04;7.646653693276071100e-04;3.369696917580392026e-04;7.643332859597160456e-04;3.384986585169567409e-04;7.624224488435531579e-04;3.374152141518712926e-04;7.610994612773090999e-04;3.368584429921458339e-04;7.599566146509738893e-04;3.369416535991808523e-04;7.588029064182197142e-04;3.358586982359445627e-04;7.577497609221671253e-04;3.359507270720246100e-04;7.564650716392187562e-04;3.357346416039210554e-04;7.557690150420024681e-04;3.341631812690912143e-04;7.553967984673926571e-04;3.332045909403598275e-04
1.190043609495437665e-01;7.218532976065475349e-04;3.566768826794565971e-04;7.219340209898611384e-04;3.574545151488671369e-04;7.216165416510239572e-04;3.583020311365546647e-04;7.208565339371515160e-04;3.590100552439649947e-04;7.207881908150637123e-04;3.592227569592570729e-04;7.203528811964695841e-04;3.599936141017679391e-04;7.206627239176586260e-04;3.598978994638871338e-04;7.203713694255358757e-04;3.596017974389391293e-04;7.147317989579857330e-04;3.609779953956959459e-04;7.167674156567327643e-04;3.600106574462501275e-04;7.179649306951284672e-04;3.597325576018714456e-04;7.163822816404258245e-04;3.605347413528077298e-04;7.154589616258158480e-04;3.598906269062060632e-04;7.141320951887417893e-04;3.595573037311605431e-04;7.132924411647858284e-04;3.593914395821496809e-04;7.122488632253789424e-04;3.587630393918609284e-04;7.111463198124806000e-04;3.587546314079511256e-04;7.098795138451924813e-04;3.585316428628177615e-04;7.091415635185981505e-04;3.575195235002236291e-04;7.087350376077641758e-04;3.568822812543075932e-04
