FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
0.000000000000000000e+00;1.227564823810534111e-04;4.305246380057470155e-05;1.225923310347644412e-04;4.425776425770258784e-05;1.227616574745726819e-04;4.506467624938226469e-05;1.217454454230658433e-04;4.615680148488142317e-05;1.218361528255369785e-04;4.668338617107498279e-05;1.213419297853096738e-04;4.720304977157863152e-05;1.203884721277032115e-04;4.644497903841388189e-05;1.191140678273272491e-04;4.642601261215184788e-05;1.199229232787760863e-04;4.799000751184376708e-05;1.184741136235814546e-04;4.748022108520572482e-05;1.176253299892124414e-04;4.614546600136993103e-05;1.190165909690875363e-04;4.817580059909190961e-05;1.171638575621655829e-04;4.687800373050242576e-05;1.163042222473617527e-04;4.706007075835127925e-05;1.161640584665488168e-04;4.670436230446329152e-05;1.152438757404994395e-04;4.648156151900617621e-05;1.150692296819638699e-04;4.649015476302364866e-05;1.148013449513085664e-04;4.578658047412475926e-05;1.144058910754371106e-04;4.472273568718432535e-05;1.142118987348655896e-04;4.387137047080325280e-05
1.220703125000000000e-02;1.229501675390492100e-04;5.181987045295653309e-05;1.228042321183688901e-04;5.252645402178469144e-05;1.230064230834705414e-04;5.369008439521609900e-05;1.227203608598139448e-04;5.383762988569634246e-05;1.226663523487290857e-04;5.439643323633486737e-05;1.223147782762119991e-04;5.481687773654280241e-05;1.211312425730390509e-04;5.423076715174633092e-05;1.198797072137995076e-04;5.445026436273237724e-05;1.210071344987747498e-04;5.587213267398498091e-05;1.199098238360990102e-04;5.527117472041269826e-05;1.195302132762551388e-04;5.460969331291957903e-05;1.203625663775737171e-04;5.565010221471372771e-05;1.186188256580078467e-04;5.523090412309969563e-05;1.182752976887560531e-04;5.489544697764417626e-05;1.176262766812928416e-04;5.522304251253579209e-05;1.175958158686283276e-04;5.477435318349394000e-05;1.173642822621727378e-04;5.456873923549710581e-05;1.175032435118424480e-04;5.416945153559992165e-05;1.172064506578569543e-04;5.303263775279748828e-05;1.169795284106685257e-04;5.273343744996152006e-05
2.441406250000000000e-02;1.349306494139499541e-04;4.129857567820387459e-05;1.353675757361366152e-04;4.217235145766974559e-05;1.345740880637268458e-04;4.250794087972181501e-05;1.343680132073352346e-04;4.325867865710813614e-05;1.344419264642721437e-04;4.344431353406994232e-05;1.335518521039619981e-04;4.425198865965414454e-05;1.326558348648744945e-04;4.354091136477596379e-05;1.312997761476525273e-04;4.406829381440088817e-05;1.322824259561597264e-04;4.562523720140824573e-05;1.310415132215586836e-04;4.432892749357426605e-05;1.300084645942781213e-04;4.382811139821158605e-05;1.314035402758974682e-04;4.500882985990606024e-05;1.293872932277233929e-04;4.417256830222488298e-05;1.289459221996716273e-04;4.418737391372813445e-05;1.284677026923780553e-04;4.404544147667373619e-05;1.282295326801675755e-04;4.380063826947758871e-05;1.274348167512104736e-04;4.372435844760870233e-05;1.272763531293933813e-04;4.318713305861625427e-05;1.273487672220481007e-04;4.221748595154681716e-05;1.270806733809691860e-04;4.143448688240419558e-05
3.662109375000000000e-02;1.661458423285832426e-04;8.637092912275377930e-05;1.658751240813170595e-04;8.727122386425194983e-05;1.656197476221774240e-04;8.785269733604742501e-05;1.656122626946493850e-04;8.859557199752408137e-05;1.656709276542199375e-04;8.870532829073813925e-05;1.653218198335595045e-04;8.951887349640708807e-05;1.637814128407692705e-04;8.878664017652125021e-05;1.628828617741538178e-04;8.856430024934659956e-05;1.639597239302506050e-04;9.088409087734584284e-05;1.627394381066041512e-04;8.994275108913015468e-05;1.619929798623293677e-04;8.928024968282546653e-05;1.630140190385895066e-04;9.011290281679856828e-05;1.611842842528194233e-04;8.936755234280163685e-05;1.609878009478315185e-04;8.951513250801011116e-05;1.604620965959268914e-04;8.910343295895028462e-05;1.600758883923745590e-04;8.931128857034981161e-05;1.598780371502851977e-04;8.902163495403108556e-05;1.598892275607784077e-04;8.862654403349373895e-05;1.596713308222185335e-04;8.743670233815433097e-05;1.596853110488565799e-04;8.649975062011504127e-05
4.882812500000000000e-02;1.719355004778263228e-04;6.882154568640854592e-05;1.721871431116936619e-04;6.960011111013647003e-05;1.718800113048619819e-04;7.017872926200969847e-05;1.718314963017495366e-04;7.119786379923343834e-05;1.712421967207562192e-04;7.137224183194412557e-05;1.709104062728121606e-04;7.195439434637011583e-05;1.697900180110969938e-04;7.175219353141590935e-05;1.685187885800954171e-04;7.197010133418753201e-05;1.699620761065900616e-04;7.354333785656329335e-05;1.681516336658984631e-04;7.247118761101074293e-05;1.673242263989482804e-04;7.201843487014141670e-05;1.687941428899458849e-04;7.299385241620019054e-05;1.672742556746706149e-04;7.199819086136861792e-05;1.673502634936033218e-04;7.233044345533649162e-05;1.669127279829519866e-04;7.213508577263854379e-05;1.660320861272337209e-04;7.206025628728179996e-05;1.660264671877917072e-04;7.162931880997332255e-05;1.658266487943955622e-04;7.099686141593659721e-05;1.657749190597985231e-04;7.004997569981813324e-05;1.658926608701617397e-04;6.895251145443253009e-05
6.103515625000000000e-02;3.890403357534384546e-04;2.600540363408250982e-05;3.891867000293005555e-04;2.583798886839029293e-05;3.890331401469047695e-04;2.581471571416130427e-05;3.890195018012348386e-04;2.623279955740724051e-05;3.885306324300235475e-04;2.663736786226248769e-05;3.882025677090656648e-04;2.644936844736483570e-05;3.873373334944571152e-04;2.614967474988313381e-05;3.867990616659293694e-04;2.586751622663516066e-05;3.872781328786999199e-04;2.664897963557055977e-05;3.862969357068537992e-04;2.659919056799947472e-05;3.857019416481015199e-04;2.648308282943293213e-05;3.867932754176326240e-04;2.628327565351817164e-05;3.853342640711468199e-04;2.644228143822019710e-05;3.852384007663965638e-04;2.634699467847568849e-05;3.851736553217446706e-04;2.601549737206409116e-05;3.842383109201148663e-04;2.626447636359123384e-05;3.844600797877754418e-04;2.602981127790424869e-05;3.841691989473883088e-04;2.607576586469826952e-05;3.841004606738716203e-04;2.625088217709060513e-05;3.840281104553909986e-04;2.596671284399631660e-05
7.324218750000000000e-02;1.058185855905485341e-05;1.921366286459158458e-04;1.042962976256834156e-05;1.927582709705593722e-04;1.087228008916066283e-05;1.932627757998860369e-04;1.091053513119208890e-05;1.944870525710411854e-04;1.096399924661289821e-05;1.952232085878711620e-04;1.133899223896746684e-05;1.956383080618313201e-04;1.288477728535004774e-05;1.949409252631123036e-04;1.460162639902260375e-05;1.951253602559792767e-04;1.301053803602384790e-05;1.970874610925035938e-04;1.435172405437132354e-05;1.959763570345702795e-04;1.545574385138208135e-05;1.954740556490520498e-04;1.420673096674712685e-05;1.962498388345227957e-04;1.580528936538619743e-05;1.960084453913355320e-04;1.619302745634555585e-05;1.959082348300848298e-04;1.709360857490811936e-05;1.956338370869876325e-04;1.729665291618426504e-05;1.954283677878721924e-04;1.816769994027626480e-05;1.953195858949060009e-04;1.765846188335466234e-05;1.945389988012881637e-04;1.791746923459388357e-05;1.937678873064761407e-04;1.813478532634297711e-05;1.925533119652250941e-04
8.544921875000000000e-02;5.365952926414548595e-04;1.807047471585197427e-04;5.367302620344235843e-04;1.811543929637600772e-04;5.362744595070108875e-04;1.812039124370511058e-04;5.362302387014222967e-04;1.814050007442960250e-04;5.358849153471244124e-04;1.815712699836706198e-04;5.354452458453941256e-04;1.817492252388797232e-04;5.338039600724192547e-04;1.823430963555138580e-04;5.327931747993323907e-04;1.824659437486612055e-04;5.320292070542992141e-04;1.815889557772694461e-04;5.313891082844612087e-04;1.819348734927336256e-04;5.308603354086836520e-04;1.813936331424333820e-04;5.314976869126917906e-04;1.818097403595761972e-04;5.294586662077658320e-04;1.818305066348227029e-04;5.290540509526310510e-04;1.817098042938459113e-04;5.279762829978647135e-04;1.812708416606707146e-04;5.270994056629512044e-04;1.812393946585518824e-04;5.267605152437584981e-04;1.814683606352889705e-04;5.264401141162368403e-04;1.812970889469552927e-04;5.260397996437311775e-04;1.811309705238463969e-04;5.256120430909236871e-04;1.807231272082964791e-04
9.765625000000000000e-02;2.084908774713489766e-04;2.522727965235634149e-04;2.087382930661833066e-04;2.523200305001225521e-04;2.088145251522895032e-04;2.527082800759701000e-04;2.087869480556701592e-04;2.532522620868826128e-04;2.086687624962606995e-04;2.535633655729151452e-04;2.091318178768779995e-04;2.535431340426462401e-04;2.096880430496995767e-04;2.527092335399350534e-04;2.111233130978419691e-04;2.526867064701431411e-04;2.076627414471595334e-04;2.545963656121734572e-04;2.092144453268253218e-04;2.533718648122715560e-04;2.107811884147357177e-04;2.537478599645697375e-04;2.088181014518779505e-04;2.541700678594371594e-04;2.094779536559041781e-04;2.538691565176928950e-04;2.096753797613481963e-04;2.537034989984527267e-04;2.094657045254602840e-04;2.540062815602762134e-04;2.092449436280222693e-04;2.536372374424873547e-04;2.093395303189043326e-04;2.535478701611384197e-04;2.087532801445118077e-04;2.534126017593129579e-04;2.088404002482981679e-04;2.525451030222497636e-04;2.087082179414526670e-04;2.523704785079398396e-04
1.098632812500000000e-01;8.192777562561439535e-04;3.267091507060032379e-04;8.192712228748339279e-04;3.278544629553804476e-04;8.191417836114060248e-04;3.292702823709030779e-04;8.180612362618910460e-04;3.306054054488196292e-04;8.178381648355224952e-04;3.310957223802035070e-04;8.167102282814715309e-04;3.322801135044332931e-04;8.155149174187864862e-04;3.325254555833734001e-04;8.131106797165412164e-04;3.319608590858152486e-04;8.111690867505219529e-04;3.343886779897098632e-04;8.111285816806744833e-04;3.320766116016358148e-04;8.105072543059786434e-04;3.308174030714060732e-04;8.113861828784967294e-04;3.331329698108064039e-04;8.086285204597147514e-04;3.316893850926761465e-04;8.072575854122561326e-04;3.310214555623312675e-04;8.059395717259967146e-04;3.311445017460063552e-04;8.047187250042318364e-04;3.297995444053388207e-04;8.036883073412928171e-04;3.300205398145202203e-04;8.024177031840683044e-04;3.298632258090302295e-04;8.017088978367568073e-04;3.279613022195015264e-04;8.013284181963321873e-04;3.267825994961708752e-04
