Timesec;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.000000000000000777e-02;2.787457768154974654e-03;1.657993219802589291e-03;3.490477892254689480e-03;1.746604571243352225e-03;3.157374451436972124e-03;1.711373643306485530e-03;2.716673569893449016e-03;2.105899045438420440e-03;2.633853627516481721e-03;1.883406361802794551e-03;3.595183472653596876e-03;1.947334649373864794e-03;6.710781905349749027e-03;5.393196354784845874e-03;1.046143066595247792e-02;5.625096906487950243e-03;1.815001915494628571e-03;1.452561521935637721e-03;2.945806515526661756e-03;1.950978794341199068e-03;1.023823604473885103e-02;6.961393763690383249e-03;2.605032530545057720e-03;1.834678686180053926e-03;4.259017267238609204e-03;3.438553920177789443e-03;4.440272903054060666e-03;2.764199831469851040e-03;3.488652501920112316e-03;4.441532847635537053e-03;4.021473543510425269e-03;3.384579941923446331e-03;3.063827533336938719e-03;2.336250752192859000e-03;2.540286479633982377e-03;1.604575936003666946e-03;2.698969081834266207e-03;1.411710383778059293e-03;3.209938859176209199e-03;1.585726580224556311e-03
4.402776685008840535e-02;3.425849263413693110e-03;2.029574566697364951e-03;4.320768866297387129e-03;2.153228332471275423e-03;3.894694407087092095e-03;2.100414410312848902e-03;3.329729600690856887e-03;2.609973317147499909e-03;3.209026042748142071e-03;2.385300030371803950e-03;4.482270215197248914e-03;2.390705060271290476e-03;8.176507958702807638e-03;6.621862028890562746e-03;1.273990382624279501e-02;6.898268837444279655e-03;2.271018492507491035e-03;1.770761987275163134e-03;3.622236363546225708e-03;2.402887685909369485e-03;1.251177682458261275e-02;8.554865951645397940e-03;3.171362914085930265e-03;2.260926462378016859e-03;5.215506965264297273e-03;4.252205184728062928e-03;5.449310704135487508e-03;3.396245665514535834e-03;4.320504357492860152e-03;5.486378682488920501e-03;4.960644345427901725e-03;4.185567872099525688e-03;3.841742889547122581e-03;3.001198718188133156e-03;3.139165429921549934e-03;1.980912142173485262e-03;3.325023243290685642e-03;1.751515484467350715e-03;4.001934907339169470e-03;1.921642807768876192e-03
4.846110634514354254e-02;4.222670735374015570e-03;2.491320102457085777e-03;5.395873183875190063e-03;2.667187831234573044e-03;4.814205665909292338e-03;2.610038805987507926e-03;4.095663789940089290e-03;3.261475551149337765e-03;3.917091850687414757e-03;3.096944707796822800e-03;5.613954197786084378e-03;2.943120332232102530e-03;9.968649140678673137e-03;8.167071262696045178e-03;1.552789245870073338e-02;8.475408320735566825e-03;2.742665799143733426e-03;2.161310130912691332e-03;4.478405786662573163e-03;2.977362419333695696e-03;1.531932839965753808e-02;1.055489164819520265e-02;3.911844505533488593e-03;2.795495525618499084e-03;6.385606064103364378e-03;5.279127034452295829e-03;6.731944969737050331e-03;4.178057435403885467e-03;5.368101433524342415e-03;6.799509102171523434e-03;6.138753326792052017e-03;5.208438637491954321e-03;4.859420312296178213e-03;3.892865144610497749e-03;3.924505198149120383e-03;2.472057079400733978e-03;4.133095309936941388e-03;2.180284941016462450e-03;5.002844801668786257e-03;2.350995999073738491e-03
5.334085728653297637e-02;5.225974001254080591e-03;3.070154881786057218e-03;6.784588572285689574e-03;3.349373845056878747e-03;5.980533640175359454e-03;3.281636487986761778e-03;5.062119796821010556e-03;4.076421988858459737e-03;4.840750369469333167e-03;4.212679720612871881e-03;7.104063095615866658e-03;3.648049002554892492e-03;1.231942241090896832e-02;1.016384678693436384e-02;1.895291458250594752e-02;1.045758742064437606e-02;3.346716378674955555e-03;2.655163691950276905e-03;5.581389575131414683e-03;3.726906286985937067e-03;1.880928066198287590e-02;1.311777815646650650e-02;4.913908829516470088e-03;3.469133196302815261e-03;7.849198540058468371e-03;6.600855944911533657e-03;8.322520850725087516e-03;5.173401423571843613e-03;6.714635980197228120e-03;8.445177593755268802e-03;7.640009697612278397e-03;6.520491363649489648e-03;6.236685029337265748e-03;5.154866207455652619e-03;4.938597241261021009e-03;3.094426563969088391e-03;5.175042907079288775e-03;2.748969656423256008e-03;6.335373428624752057e-03;2.968248789768947876e-03
5.871197070488280711e-02;6.543365529043419088e-03;3.977322176809045852e-03;8.503985647078106738e-03;3.968215057707813118e-03;7.427285334617164322e-03;4.335244378688671817e-03;6.290469563512059853e-03;5.156630075682809566e-03;6.396143706613033678e-03;6.263029976367198715e-03;9.122107025507964623e-03;4.532881273909833940e-03;1.577557965645521448e-02;1.286882759342451027e-02;2.318385030329961349e-02;1.286705090327700841e-02;4.325048969056174454e-03;3.293289519057847510e-03;6.989603773996318908e-03;4.747785317978538491e-03;2.319315426523829021e-02;1.650458967470571497e-02;6.242514387277010163e-03;4.255295036706177245e-03;9.713480098079051855e-03;8.312376062299526441e-03;1.034815728720412352e-02;6.465445930803809249e-03;8.507358143854559795e-03;1.042638311374565613e-02;9.575788170943819871e-03;8.490159095153668525e-03;8.250650898222730567e-03;7.210911438786094668e-03;6.407266403102087303e-03;4.172449477022466616e-03;6.641864472148054088e-03;3.562022081275139588e-03;8.219073362039057071e-03;3.800622479417205182e-03
6.462392393759495979e-02;8.474344342273704145e-03;5.033419075215288772e-03;1.207121208957231094e-02;5.363616039220875549e-03;1.099355638041750460e-02;5.624245485647254988e-03;8.778628276864375302e-03;6.963519674858410086e-03;8.988599550657970505e-03;8.154156044921378327e-03;1.205281201791863835e-02;6.669334050805255688e-03;2.073667494020567728e-02;1.639280586701729117e-02;2.824813077413285481e-02;1.600023795454854486e-02;6.055518363468839413e-03;4.207467332462247293e-03;9.143702264865530630e-03;6.162708391163204506e-03;2.919792643706906402e-02;2.146216924709347385e-02;8.310047370756705812e-03;6.058027879753518849e-03;1.270446755953831552e-02;9.914490713190010282e-03;1.358320383331960632e-02;8.089425372504101264e-03;1.087819324193620499e-02;1.294721415928937712e-02;1.222491831591689636e-02;1.258429669479934135e-02;1.172286669489189595e-02;1.192468924496963012e-02;8.565664449724463142e-03;5.406525850868963527e-03;9.084068020814789826e-03;4.618181355299865766e-03;1.144389440430824967e-02;4.970760794236845845e-03
7.113117640155693089e-02;1.239204975287396503e-02;6.204894540849456228e-03;1.761442868034675951e-02;1.042492910747317043e-02;1.486218170927817127e-02;8.520422387624192878e-03;1.421159408395859455e-02;9.508108592081992300e-03;1.208403674795022024e-02;1.197436491412637652e-02;1.714976401159985092e-02;1.025740704480721140e-02;2.786845966889099635e-02;1.952967796817315499e-02;3.312358588442190777e-02;1.922062634976949569e-02;8.761755718925264350e-03;5.792826113507263536e-03;1.161290698453017189e-02;7.670294278614016650e-03;3.833389539271743474e-02;3.088960009441216875e-02;1.145757041242843194e-02;6.896910115407642664e-03;1.742802121074131863e-02;1.337141430601106531e-02;1.811790485803512624e-02;1.195627208373742714e-02;1.770236377141201634e-02;1.876546619910252414e-02;1.619669216084934638e-02;1.749165606135655304e-02;1.391135642360860278e-02;1.616529520627838293e-02;1.139082099573016441e-02;8.213379436908503986e-03;1.238580934416943016e-02;7.734187969033527905e-03;1.559035903634721672e-02;7.255860881119791973e-03
7.829367125950641160e-02;2.017421029949639788e-02;7.973902081996504798e-03;2.200002578709399359e-02;1.082523767130284115e-02;2.205201942878077734e-02;1.650991946297282464e-02;1.977719875354221057e-02;1.242664708707637636e-02;2.655401757229328835e-02;1.843693732846804142e-02;2.030304323674494288e-02;1.548033211042768725e-02;3.925299406434736016e-02;2.739927822656789899e-02;4.451900921704540076e-02;2.644752630141487121e-02;1.189141724143577897e-02;8.984786604625370418e-03;1.869910846506777496e-02;1.032376188217114590e-02;4.968176448278055490e-02;3.454767254417213940e-02;1.361732986971483580e-02;9.315212164074625212e-03;2.260365614310000035e-02;1.865491723832170615e-02;2.338001082337344202e-02;1.511484980085597146e-02;2.327361638261433996e-02;2.514659308763528972e-02;2.010036112276990944e-02;3.190262053165094508e-02;2.637627119408635090e-02;2.527747112362227835e-02;1.639864628684137293e-02;1.348512965373564569e-02;2.013867119631560648e-02;1.116143703420411672e-02;2.167409639331656368e-02;9.593489420464892253e-03
8.617738760127535702e-02;1.890496612190304543e-02;1.026965045039156255e-02;2.617918816356160777e-02;1.290787927665465636e-02;2.059508532470577177e-02;2.552319683973171618e-02;2.510289278235504351e-02;2.339377495232068671e-02;2.963713786231461297e-02;1.839672234862381808e-02;2.957955906557022466e-02;1.382844486233994648e-02;6.009936749141833734e-02;3.718117901208393972e-02;6.083387810485634678e-02;4.291982310891555991e-02;1.438717550405103213e-02;1.310446463034766959e-02;2.224038614668483529e-02;1.454996297361680659e-02;6.714508815541361808e-02;4.722591311331613556e-02;1.755551323759615284e-02;1.146674070755383974e-02;2.976693845011934431e-02;2.418231267932315076e-02;3.931511237780599410e-02;2.635657220781827126e-02;2.872574471118819264e-02;3.731024187935660930e-02;2.708302878210453943e-02;3.604356892620474290e-02;3.289544375029085366e-02;2.693988753226587637e-02;2.143427760403701990e-02;2.123952692967365913e-02;2.257263880458815555e-02;1.138087771123332329e-02;2.242704346314820102e-02;1.033172667542658039e-02
